LLM,Winning_Rate,Avg_Advantage_Prob,Can_Replace,rho_f_vs_A,p_value_vs_A,rejected_vs_A,rho_f_vs_B,p_value_vs_B,rejected_vs_B,rho_f_vs_C,p_value_vs_C,rejected_vs_C
codellama_13b_r1,0.0,0.48666666666666664,False,0.5,0.8662486482919731,False,0.48,0.9635609556785203,False,0.48,0.9376600701424709,False
deepseek-r1_14b_r1,0.0,0.66,False,0.66,0.2787869541310595,False,0.68,0.09488900314215015,False,0.64,0.36702666042128085,False
gemma3_12b_r1,0.0,0.46,False,0.46,0.6444000675756935,False,0.46,0.6444000675756935,False,0.46,0.7378794714891258,False
gpt-oss_20b_r1,0.0,0.5866666666666666,False,0.6,0.5489340121993099,False,0.58,0.3898928687740559,False,0.58,0.6328270315068306,False
llama3.1_8b_r1,0.0,0.4666666666666666,False,0.48,0.3969448839662676,False,0.46,0.7378794714891258,False,0.46,0.7378794714891258,False
mistral_7b_r1,0.0,0.5333333333333333,False,0.54,0.6971577474493562,False,0.54,0.6971577474493562,False,0.52,0.8785847668012348,False
qwen3-coder_30b_r1,0.0,0.5733333333333334,False,0.58,0.5527647906762283,False,0.56,0.3749180554955216,False,0.58,0.5527647906762283,False
codellama_13b_r2,0.0,0.6,False,0.6,0.6255743243119078,False,0.6,0.5489340121993099,False,0.6,0.5489340121993099,False
deepseek-r1_14b_r2,1.0,0.82,True,0.82,0.00326161256502786,True,0.82,0.0008944424073761355,True,0.82,0.00326161256502786,True
deepseek-r1_70b_r2,0.0,0.5333333333333333,False,0.54,0.6140499632736169,False,0.54,0.5254523632224931,False,0.52,0.6762839627224433,False
gemma3_12b_r2,0.0,0.6133333333333333,False,0.62,0.1114081969627096,False,0.62,0.1507051098965212,False,0.6,0.19564311271317542,False
gpt-oss_120b_r2,0.0,0.7600000000000001,False,0.76,0.023693180504804612,False,0.76,0.010032255929390008,False,0.76,0.03083848198935616,False
gpt-oss_20b_r2,0.0,0.7066666666666667,False,0.72,0.13157714080678884,False,0.7,0.10429028445847005,False,0.7,0.25087014806019464,False
llama3.1_8b_r2,0.0,0.42,False,0.42,0.8071429832237904,False,0.42,0.9254299175214369,False,0.42,0.8759348533118507,False
mistral_7b_r2,0.0,0.6066666666666666,False,0.62,0.31698734519282334,False,0.6,0.39360177177846595,False,0.6,0.5489340121993099,False
qwen3-coder_30b_r2,0.0,0.58,False,0.58,0.707667215566025,False,0.58,0.5527647906762283,False,0.58,0.707667215566025,False
