LLM,Winning_Rate,Avg_Advantage_Prob,Can_Replace,rho_f_vs_A,p_value_vs_A,rejected_vs_A,rho_f_vs_B,p_value_vs_B,rejected_vs_B,rho_f_vs_C,p_value_vs_C,rejected_vs_C
gpt-oss_120b_r2,0.0,0.6466666666666666,False,0.66,0.17909873118573627,False,0.66,0.05689694799285092,False,0.62,0.6069973289005456,False
deepseek-r1_14b_r2,0.0,0.54,False,0.54,0.8845918870445357,False,0.58,0.3898928687740559,False,0.5,0.9680676554460205,False
gpt-oss_20b_r1,0.0,0.48666666666666664,False,0.52,0.756082646908287,False,0.48,0.8463197893038462,False,0.46,0.9758010120308929,False
gpt-oss_20b_r2,0.0,0.48,False,0.52,0.9201274863589008,False,0.5,0.8056291819311083,False,0.42,0.9997406891416624,False
qwen3-coder_30b_r1,0.0,0.43999999999999995,False,0.48,0.4980338563860729,False,0.44,0.4704116416428611,False,0.4,0.9688084189363512,False
deepseek-r1_14b_r1,0.0,0.4066666666666667,False,0.42,0.9582335629455305,False,0.44,0.58037037960637,False,0.36,0.9969628968028934,False
deepseek-r1_70b_r2,0.0,0.3866666666666667,False,0.44,0.4704116416428611,False,0.36,0.7952074120104367,False,0.36,0.8737206292561515,False
qwen3-coder_30b_r2,0.0,0.3866666666666667,False,0.4,0.9412205816556256,False,0.38,0.7741029432453295,False,0.38,0.9765793980372878,False
gemma3_12b_r1,0.0,0.32,False,0.32,0.4658625204000469,False,0.34,0.5893365117114009,False,0.3,0.736165043007347,False
gemma3_12b_r2,0.0,0.3066666666666667,False,0.32,0.3340707405168919,False,0.34,0.22077363259612937,False,0.26,0.7477484234596327,False
mistral_7b_r2,0.0,0.2866666666666667,False,0.26,0.922216099221287,False,0.32,0.8266079854011146,False,0.28,0.959771470499617,False
llama3.1_8b_r1,0.0,0.28,False,0.32,0.601354429171885,False,0.28,0.743575940311384,False,0.24,0.9260644774777337,False
mistral_7b_r1,0.0,0.26666666666666666,False,0.26,0.922216099221287,False,0.3,0.736165043007347,False,0.24,0.9667518392179465,False
codellama_13b_r2,0.0,0.26,False,0.26,0.9945861065933924,False,0.28,0.959771470499617,False,0.24,0.9986445289439935,False
codellama_13b_r1,0.0,0.22,False,0.26,0.9982740860997728,False,0.24,0.9999200767535926,False,0.16,0.9999969509885385,False
llama3.1_8b_r2,0.0,0.21333333333333335,False,0.26,0.8517363543550691,False,0.2,0.9702538687464152,False,0.18,0.9898275826923272,False
