LLM,Winning_Rate,Avg_Advantage_Prob,Can_Replace,rho_f_vs_A,p_value_vs_A,rejected_vs_A,rho_f_vs_B,p_value_vs_B,rejected_vs_B,rho_f_vs_C,p_value_vs_C,rejected_vs_C
codellama_13b_r1,1.0,0.84,True,0.84,0.0014768498598826515,True,0.84,0.0014768498598826515,True,0.84,0.0014768498598826515,True
deepseek-r1_14b_r1,1.0,0.82,True,0.82,0.006565383255856675,True,0.82,0.0052304815332634355,True,0.82,0.00819462788227433,True
gemma3_12b_r1,1.0,0.88,True,0.88,8.359978733383787e-05,True,0.88,5.122355170364783e-05,True,0.88,6.059933974574855e-05,True
gpt-oss_20b_r1,1.0,0.9,True,0.9,9.425503519570777e-06,True,0.9,8.388083776788114e-06,True,0.9,1.0528894477334464e-05,True
llama3.1_8b_r1,1.0,0.92,True,0.92,9.60408771599297e-07,True,0.92,9.171545809457033e-07,True,0.92,9.60408771599297e-07,True
mistral_7b_r1,1.0,0.86,True,0.86,0.0004963197310591506,True,0.86,0.0003367865096620012,True,0.86,0.0004963197310591506,True
qwen3-coder_30b_r1,1.0,0.88,True,0.88,8.359978733383787e-05,True,0.88,5.122355170364783e-05,True,0.88,6.059933974574855e-05,True
codellama_13b_r2,1.0,0.8000000000000002,True,0.8,0.019216965118390855,True,0.8,0.015287408897678765,True,0.8,0.015287408897678765,True
deepseek-r1_14b_r2,1.0,0.86,True,0.86,0.0004097454557038868,True,0.86,0.0003367865096620012,True,0.86,0.0004097454557038868,True
deepseek-r1_70b_r2,1.0,0.86,True,0.86,0.0004963197310591506,True,0.86,0.00027555520811947107,True,0.86,0.0004097454557038868,True
gemma3_12b_r2,1.0,0.9,True,0.9,1.1691814241121029e-05,True,0.9,8.388083776788114e-06,True,0.9,1.0528894477334464e-05,True
gpt-oss_120b_r2,1.0,0.92,True,0.92,9.60408771599297e-07,True,0.92,8.687773050428767e-07,True,0.92,9.60408771599297e-07,True
gpt-oss_20b_r2,1.0,0.88,True,0.88,8.359978733383787e-05,True,0.88,7.13450602254203e-05,True,0.88,7.13450602254203e-05,True
llama3.1_8b_r2,1.0,0.84,True,0.84,0.0022681659514397472,True,0.84,0.0018345853162664806,True,0.84,0.0022681659514397472,True
mistral_7b_r2,1.0,0.86,True,0.86,0.0005986430081336708,True,0.86,0.0003367865096620012,True,0.86,0.0004963197310591506,True
qwen3-coder_30b_r2,1.0,0.88,True,0.88,9.750656473832868e-05,True,0.88,6.059933974574855e-05,True,0.88,7.13450602254203e-05,True
