epsilon,LLM,Winning_Rate,Avg_Advantage_Prob,Can_Replace
0.1,deepseek-r1 14b,0.0,0.4066666666666667,False
0.1,mistral 7b,0.0,0.26666666666666666,False
0.1,gemma3 12b,0.0,0.32,False
0.1,qwen3-coder 30b,0.0,0.43999999999999995,False
0.1,gpt-oss 20b,0.0,0.48666666666666664,False
0.1,codellama 13b,0.0,0.22,False
0.1,llama3.1 8b,0.0,0.28,False
0.15,deepseek-r1 14b,0.0,0.4066666666666667,False
0.15,mistral 7b,0.0,0.26666666666666666,False
0.15,gemma3 12b,0.0,0.32,False
0.15,qwen3-coder 30b,0.0,0.43999999999999995,False
0.15,gpt-oss 20b,0.0,0.48666666666666664,False
0.15,codellama 13b,0.0,0.22,False
0.15,llama3.1 8b,0.0,0.28,False
0.2,deepseek-r1 14b,0.0,0.4066666666666667,False
0.2,mistral 7b,0.0,0.26666666666666666,False
0.2,gemma3 12b,0.0,0.32,False
0.2,qwen3-coder 30b,0.0,0.43999999999999995,False
0.2,gpt-oss 20b,0.0,0.48666666666666664,False
0.2,codellama 13b,0.0,0.22,False
0.2,llama3.1 8b,0.0,0.28,False
